ID,group,relief_t0,recoverability_margin_probability,state_only_probability,trend_only_probability,drought_severity_duration_probability,critical_slowing_probability,history_persistence_probability,best_single_probability,conventional_multivariable_probability,rm_augmented_conventional_probability,recoverability_margin_raw
1,11,2022-09-01,0.764358933739175,0.7866697401792266,0.7570133353950226,0.7713578861663093,0.7162290329143857,0.7649402390438247,0.5592278841468892,0.5478747647828492,0.5577551269042279,-1.001504160235799
3,19,2022-09-01,0.7395388151724658,0.7738238193412844,0.7568601069112093,0.7455265774861018,0.661979192583084,0.7649402390438247,0.6519341295358236,0.709888568760009,0.7094516972868742,-1.4985063168907524
5,21,2020-02-01,0.8064538250906272,0.7992735686373041,0.7996627377034622,0.6757481499573916,0.8563119781355444,0.7649402390438247,0.7538399358600378,0.6832320164546024,0.6904054944485706,-0.06687243497452988
7,21,2020-01-01,0.6785274141245233,0.7026493682142023,0.7604217570683068,0.6942107630384763,0.7349476955954097,0.7649402390438247,0.6767110722306325,0.5464004185337258,0.5217129440297489,-2.6054216277119218
8,24,2020-03-01,0.7686321427118804,0.7742484941553763,0.7635369735334415,0.7342552347221655,0.676375251949682,0.7649402390438247,0.7521389084880329,0.7641126607258255,0.7670107850314024,-0.9123872258657373
9,19,2020-10-01,0.5895446373210754,0.7918888807037315,0.7613867192999707,0.4872510290454538,0.7015000626633883,0.7649402390438247,0.6118536138692512,0.3727195507991721,0.3636198120497789,-4.0421755900298155
10,21,2020-03-01,0.7842047520984168,0.7918247738363828,0.7654443466281624,0.7380180507108987,0.6860774975102721,0.7649402390438247,0.6335955083933207,0.7230459825030827,0.7345757098470861,-0.5774444663668977
11,21,2020-12-01,0.731506290389235,0.7726762243865319,0.7542709824674578,0.6684573927535564,0.663122642260626,0.7649402390438247,0.5774634709159794,0.5092062643716223,0.5159932165999463,-1.6526389162065471
12,25,2022-07-01,0.7625206312855936,0.7703606864559094,0.7474283738275121,0.652179961985518,0.8282135014677997,0.7649402390438247,0.7920767878106548,0.7749850122665587,0.7917184182835271,-1.0394971573860357
13,8,2019-09-01,0.5827407428301432,0.7822549983916405,0.7438964670829973,0.3897102793858507,0.7680461601642544,0.7649402390438247,0.8816606808464397,0.8979298671727942,0.8978921712579121,-4.14686739958883
13,9,2022-10-01,0.7438891129590804,0.8057739690213512,0.7482234960021089,0.6681745108116464,0.7504089633676144,0.7649402390438247,0.8816606808464397,0.9453436492750207,0.9471184986963891,-1.4137463245572945
15,19,2020-11-01,0.8263318554655764,0.8556134777272614,0.7892434106758023,0.7008020441649242,0.8417311444910575,0.7649402390438247,0.6850327511351331,0.8110511459939457,0.7940686609034421,0.4285054792073151
15,20,2022-06-01,0.7941787028277459,0.7779745660069317,0.7548093367120196,0.7427947431481327,0.8167418725332235,0.7649402390438247,0.6850327511351331,0.7274526098258253,0.7423940148896835,-0.3536426618711256
16,21,2021-08-01,0.7841261814377052,0.8354074220515354,0.7848452770009925,0.7951870843378253,0.863025366725122,0.7649402390438247,0.8972642602066957,0.9489747720556785,0.9467777106426836,-0.579177205292
19,23,2020-07-01,0.7861392325823869,0.8157457041675572,0.7563039802133652,0.7103002019497429,0.8140005947482906,1.0,0.6442967992083867,0.634722136857714,0.6223909277078514,-0.5346377049985275
19,24,2022-05-01,0.7156459082605201,0.7401020676571027,0.7402444241596041,0.7455147162788334,0.8025790555724585,1.0,0.6442967992083867,0.5735929900644205,0.5552489642939784,-1.9486760982647389
