ID,group,relief_t0,recoverability_margin_probability,recoverability_margin_failure_risk,recoverability_margin_warn,state_only_probability,state_only_failure_risk,state_only_warn,trend_only_probability,trend_only_failure_risk,trend_only_warn,drought_severity_duration_probability,drought_severity_duration_failure_risk,drought_severity_duration_warn,critical_slowing_probability,critical_slowing_failure_risk,critical_slowing_warn,history_persistence_probability,history_persistence_failure_risk,history_persistence_warn,best_single_probability,best_single_failure_risk,best_single_warn,conventional_multivariable_probability,conventional_multivariable_failure_risk,conventional_multivariable_warn,rm_augmented_conventional_probability,rm_augmented_conventional_failure_risk,rm_augmented_conventional_warn,recoverability_margin_raw
1,11,2022-09-01,0.764358933739175,0.23564106626082504,0,0.7866697401792266,0.21333025982077336,0,0.7570133353950226,0.24298666460497742,0,0.7713578861663093,0.2286421138336907,0,0.7162290329143857,0.28377096708561433,0,0.7649402390438247,0.2350597609561753,0,0.5592278841468892,0.4407721158531108,1,0.5478747647828492,0.45212523521715076,0,0.5577551269042279,0.4422448730957721,0,-1.001504160235799
3,19,2022-09-01,0.7395388151724658,0.2604611848275342,0,0.7738238193412844,0.2261761806587156,0,0.7568601069112093,0.2431398930887907,0,0.7455265774861018,0.25447342251389815,0,0.661979192583084,0.338020807416916,1,0.7649402390438247,0.2350597609561753,0,0.6519341295358236,0.34806587046417636,0,0.709888568760009,0.29011143123999095,0,0.7094516972868742,0.2905483027131258,0,-1.4985063168907524
5,21,2020-02-01,0.8064538250906272,0.19354617490937276,0,0.7992735686373041,0.20072643136269586,0,0.7996627377034622,0.2003372622965378,0,0.6757481499573916,0.32425185004260837,0,0.8563119781355444,0.14368802186445562,0,0.7649402390438247,0.2350597609561753,0,0.7538399358600378,0.24616006413996216,0,0.6832320164546024,0.3167679835453976,0,0.6904054944485706,0.3095945055514294,0,-0.06687243497452988
7,21,2020-01-01,0.6785274141245233,0.32147258587547667,1,0.7026493682142023,0.2973506317857977,0,0.7604217570683068,0.23957824293169316,0,0.6942107630384763,0.3057892369615237,0,0.7349476955954097,0.26505230440459027,0,0.7649402390438247,0.2350597609561753,0,0.6767110722306325,0.32328892776936746,0,0.5464004185337258,0.4535995814662742,0,0.5217129440297489,0.4782870559702511,0,-2.6054216277119218
8,24,2020-03-01,0.7686321427118804,0.2313678572881196,0,0.7742484941553763,0.22575150584462367,0,0.7635369735334415,0.23646302646655848,0,0.7342552347221655,0.2657447652778345,0,0.676375251949682,0.32362474805031805,0,0.7649402390438247,0.2350597609561753,0,0.7521389084880329,0.2478610915119671,0,0.7641126607258255,0.2358873392741745,0,0.7670107850314024,0.2329892149685976,0,-0.9123872258657373
9,19,2020-10-01,0.5895446373210754,0.4104553626789246,1,0.7918888807037315,0.20811111929626847,0,0.7613867192999707,0.2386132807000293,0,0.4872510290454538,0.5127489709545462,0,0.7015000626633883,0.29849993733661173,0,0.7649402390438247,0.2350597609561753,0,0.6118536138692512,0.3881463861307488,0,0.3727195507991721,0.6272804492008279,0,0.3636198120497789,0.6363801879502211,0,-4.0421755900298155
10,21,2020-03-01,0.7842047520984168,0.21579524790158322,0,0.7918247738363828,0.20817522616361717,0,0.7654443466281624,0.2345556533718376,0,0.7380180507108987,0.26198194928910135,0,0.6860774975102721,0.31392250248972786,0,0.7649402390438247,0.2350597609561753,0,0.6335955083933207,0.3664044916066793,0,0.7230459825030827,0.2769540174969173,0,0.7345757098470861,0.2654242901529139,0,-0.5774444663668977
11,21,2020-12-01,0.731506290389235,0.268493709610765,0,0.7726762243865319,0.22732377561346806,0,0.7542709824674578,0.24572901753254217,0,0.6684573927535564,0.3315426072464436,0,0.663122642260626,0.336877357739374,1,0.7649402390438247,0.2350597609561753,0,0.5774634709159794,0.4225365290840206,0,0.5092062643716223,0.4907937356283777,0,0.5159932165999463,0.48400678340005365,0,-1.6526389162065471
12,25,2022-07-01,0.7625206312855936,0.23747936871440645,0,0.7703606864559094,0.22963931354409062,0,0.7474283738275121,0.25257162617248785,0,0.652179961985518,0.347820038014482,0,0.8282135014677997,0.1717864985322003,0,0.7649402390438247,0.2350597609561753,0,0.7920767878106548,0.20792321218934517,0,0.7749850122665587,0.2250149877334413,0,0.7917184182835271,0.20828158171647293,0,-1.0394971573860357
13,8,2019-09-01,0.5827407428301432,0.4172592571698568,1,0.7822549983916405,0.21774500160835952,0,0.7438964670829973,0.2561035329170027,0,0.3897102793858507,0.6102897206141493,0,0.7680461601642544,0.23195383983574558,0,0.7649402390438247,0.2350597609561753,0,0.8816606808464397,0.11833931915356033,0,0.8979298671727942,0.10207013282720578,0,0.8978921712579121,0.1021078287420879,0,-4.14686739958883
13,9,2022-10-01,0.7438891129590804,0.25611088704091955,0,0.8057739690213512,0.19422603097864877,0,0.7482234960021089,0.2517765039978911,0,0.6681745108116464,0.33182548918835364,0,0.7504089633676144,0.24959103663238558,0,0.7649402390438247,0.2350597609561753,0,0.8816606808464397,0.11833931915356033,0,0.9453436492750207,0.05465635072497932,0,0.9471184986963891,0.05288150130361091,0,-1.4137463245572945
15,19,2020-11-01,0.8263318554655764,0.17366814453442359,0,0.8556134777272614,0.14438652227273863,0,0.7892434106758023,0.21075658932419772,0,0.7008020441649242,0.2991979558350758,0,0.8417311444910575,0.15826885550894254,0,0.7649402390438247,0.2350597609561753,0,0.6850327511351331,0.31496724886486693,0,0.8110511459939457,0.18894885400605432,0,0.7940686609034421,0.20593133909655792,0,0.4285054792073151
15,20,2022-06-01,0.7941787028277459,0.20582129717225406,0,0.7779745660069317,0.2220254339930683,0,0.7548093367120196,0.24519066328798045,0,0.7427947431481327,0.25720525685186735,0,0.8167418725332235,0.1832581274667765,0,0.7649402390438247,0.2350597609561753,0,0.6850327511351331,0.31496724886486693,0,0.7274526098258253,0.27254739017417473,0,0.7423940148896835,0.2576059851103165,0,-0.3536426618711256
16,21,2021-08-01,0.7841261814377052,0.21587381856229482,0,0.8354074220515354,0.1645925779484646,0,0.7848452770009925,0.2151547229990075,0,0.7951870843378253,0.20481291566217474,0,0.863025366725122,0.13697463327487802,0,0.7649402390438247,0.2350597609561753,0,0.8972642602066957,0.1027357397933043,0,0.9489747720556785,0.051025227944321516,0,0.9467777106426836,0.05322228935731643,0,-0.579177205292
19,23,2020-07-01,0.7861392325823869,0.21386076741761306,0,0.8157457041675572,0.1842542958324428,0,0.7563039802133652,0.2436960197866348,0,0.7103002019497429,0.28969979805025714,0,0.8140005947482906,0.18599940525170944,0,1.0,0.0,0,0.6442967992083867,0.3557032007916133,0,0.634722136857714,0.36527786314228605,0,0.6223909277078514,0.3776090722921486,0,-0.5346377049985275
19,24,2022-05-01,0.7156459082605201,0.2843540917394799,0,0.7401020676571027,0.25989793234289726,0,0.7402444241596041,0.2597555758403959,0,0.7455147162788334,0.25448528372116663,0,0.8025790555724585,0.19742094442754154,0,1.0,0.0,0,0.6442967992083867,0.3557032007916133,0,0.5735929900644205,0.42640700993557945,0,0.5552489642939784,0.4447510357060216,0,-1.9486760982647389
20,24,2022-06-01,0.7326595712661645,0.26734042873383546,0,0.7809080660798363,0.21909193392016368,0,0.7552512389285948,0.2447487610714052,0,0.6248237956650592,0.3751762043349408,0,0.671047683330763,0.32895231666923697,0,0.7649402390438247,0.2350597609561753,0,0.5758446700679102,0.4241553299320898,0,0.49487485267289233,0.5051251473271077,0,0.5008424046207128,0.49915759537928717,0,-1.6306918583198358
22,17,2022-08-01,0.7231529822805637,0.2768470177194363,0,0.7770306662182735,0.22296933378172645,0,0.7588380288690466,0.2411619711309534,0,0.6182217964180069,0.3817782035819931,0,0.6556625883190198,0.3443374116809802,1,0.3333333333333333,0.6666666666666667,1,0.5608142608377992,0.43918573916220083,1,0.497989982324367,0.502010017675633,0,0.487638380316814,0.5123616196831859,0,-1.8098621250956306
23,15,2022-10-01,0.7788413534702102,0.22115864652978978,0,0.876047936554574,0.12395206344542598,0,0.7913744141923467,0.20862558580765334,0,0.8159714164179699,0.18402858358203011,0,0.8132522774087528,0.18674772259124717,0,0.7649402390438247,0.2350597609561753,0,0.7054711197102974,0.2945288802897026,0,0.9079680286380053,0.0920319713619947,0,0.8883591056546574,0.11164089434534263,0,-0.6946940885548673
24,22,2022-10-01,0.6190822252302649,0.3809177747697351,1,0.69023240414263,0.30976759585737,0,0.7253348315583564,0.27466516844164357,0,0.5038355706698311,0.4961644293301689,0,0.8415886093685467,0.15841139063145326,0,0.7649402390438247,0.2350597609561753,0,0.8713271735653241,0.12867282643467592,0,0.7591859967083692,0.24081400329163083,0,0.7601176566266024,0.23988234337339764,0,-3.5809440344484265
